tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,,,
"5,69695048889029E+017",negative,1,Flight Booking Problems,"0,7078",American,,hovy5019,,0,"@AmericanAir jal and cathay pacific so no, I can't do it online.",,2015-02-22 19:07:38 -0800,,
"5,69694591290646E+017",neutral,1,,,American,,jdcardinal,,0,@AmericanAir what is the status of flight 1675 tomorrow,,2015-02-22 19:05:49 -0800,,
"5,69694483769659E+017",negative,1,Customer Service Issue,"0,671",American,,RBraceySherman,,0,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp, drive 5 hrs. So thanks.,,2015-02-22 19:05:23 -0800,Ithaca til May 2015
"5,6969383832918E+017",negative,1,Flight Attendant Complaints,1,American,,cloop87,,0,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,,2015-02-22 19:02:50 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69693808914522E+017",negative,1,Lost Luggage,"0,6916",American,,cloop87,,0,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,,2015-02-22 19:02:43 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69693767831147E+017",negative,1,Late Flight,1,American,,claireh___,,0,@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!,,2015-02-22 19:02:33 -0800,,Eastern Time (US & Canada)
"5,69693713087082E+017",negative,"0,6666",Can't Tell,"0,3355",American,,jkhoey,,0,@AmericanAir 37 minutes??????,,2015-02-22 19:02:20 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69693664433156E+017",negative,1,Flight Booking Problems,1,American,,gregnbev,,0,@AmericanAir  having trouble getting rebooked,,2015-02-22 19:02:08 -0800,"midlothian, tx",
"5,69693592597324E+017",negative,"0,6649",Lost Luggage,"0,6649",American,,KerithBurke,,0,"@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩",,2015-02-22 19:01:51 -0800,SNY in NYC.,Eastern Time (US & Canada)
"5,69693551589757E+017",negative,"0,7007",Late Flight,"0,7007",American,,gregarnette,,0,@AmericanAir AA45 ... JFK to LAS.,,2015-02-22 19:01:41 -0800,Boston,Eastern Time (US & Canada)
"5,69693300120113E+017",negative,1,Customer Service Issue,1,American,,planedoc71,,0,@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple,,2015-02-22 19:00:41 -0800,,
"5,69692982955237E+017",negative,1,Cancelled Flight,"0,698",American,,andresfreyesp,,0,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",,2015-02-22 18:59:26 -0800,,Canberra
"5,69692788968845E+017",negative,1,Cancelled Flight,"0,6596",American,,MicMontgomery,,0,@AmericanAir Need to go frm TPA to MCI tmrw &amp, my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,,2015-02-22 18:58:39 -0800,"Kansas City, MO"
"5,69692664720798E+017",negative,"0,7059",Customer Service Issue,"0,3824",American,,TwinkleChar,,0,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,,2015-02-22 18:58:10 -0800,Mind Tripping,Central Time (US & Canada)
"5,69692610543006E+017",negative,1,Late Flight,"0,6892",American,,jkhoey,,0,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,,2015-02-22 18:57:57 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69692299539517E+017",negative,1,Customer Service Issue,"0,6783",American,,c_cgottlieb,,0,@AmericanAir You can't even get someone on the phone. Great story for the media.,,2015-02-22 18:56:43 -0800,"Washington, DC",Atlantic Time (Canada)
"5,69692168165528E+017",negative,1,Late Flight,"0,3476",American,,JasonPeppel,,0,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",,2015-02-22 18:56:11 -0800,,
"5,69692064511693E+017",negative,1,Late Flight,1,American,,mbranch909,,0,@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.,,2015-02-22 18:55:47 -0800,,
"5,69692012456182E+017",negative,1,Customer Service Issue,"0,7014",American,,c_cgottlieb,,0,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,,2015-02-22 18:55:34 -0800,"Washington, DC",Atlantic Time (Canada)
"5,69691858365915E+017",negative,1,Late Flight,"0,7031",American,,friedrice4break,,0,@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,,2015-02-22 18:54:58 -0800,,
"5,69691772000932E+017",negative,1,Late Flight,1,American,,sierrasalles,,0,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,"[39.85437802, -104.67127565]",2015-02-22 18:54:37 -0800,✨,Arizona
"5,69691680661762E+017",negative,1,Bad Flight,"0,3627",American,,agoldenbrown,,0,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,,2015-02-22 18:54:15 -0800,NYCATL,Eastern Time (US & Canada)
"5,69691648579338E+017",negative,1,Cancelled Flight,1,American,,c_cgottlieb,,0,@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,,2015-02-22 18:54:08 -0800,"Washington, DC",Atlantic Time (Canada)
"5,69691609404707E+017",negative,"0,6705",Customer Service Issue,"0,6705",American,,jessicaclaire,,0,@americanair I finally got someone on the phone so no worries!,,2015-02-22 18:53:58 -0800,California,Pacific Time (US & Canada)
"5,69691574625415E+017",negative,1,Customer Service Issue,1,American,,cbratch67,,0,@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!,,2015-02-22 18:53:50 -0800,,
"5,69691533101781E+017",negative,"0,6111",Can't Tell,"0,3259",American,,jkhoey,,0,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,,2015-02-22 18:53:40 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69691521454223E+017",negative,1,Flight Booking Problems,"0,6604",American,,cjdjpdx,,0,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,,2015-02-22 18:53:37 -0800,"Portland, Orygun",America/Los_Angeles
"5,69691389958554E+017",negative,1,Lost Luggage,1,American,,cbratch67,,0,@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,,2015-02-22 18:53:06 -0800,,
"5,69691155606184E+017",negative,1,Can't Tell,1,American,,agoldenbrown,,0,@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...,,2015-02-22 18:52:10 -0800,NYCATL,Eastern Time (US & Canada)
"5,69691100090274E+017",negative,1,Bad Flight,"0,3593",American,,cbratch67,,0,@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days,,2015-02-22 18:51:57 -0800,,
"5,69691079471051E+017",negative,1,Cancelled Flight,1,American,,zehentbauer,,0,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",,2015-02-22 18:51:52 -0800,,
"5,6969104911684E+017",negative,"0,6337",Cancelled Flight,"0,6337",American,,0veranalyser,,0,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?",,2015-02-22 18:51:45 -0800,,Perth
"5,69690711026573E+017",negative,1,Late Flight,"0,659",American,,fpinell,,0,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..,,2015-02-22 18:50:24 -0800,Santo Domingo ,La Paz
"5,69690693888664E+017",negative,1,Flight Booking Problems,"0,6819",American,,cbratch67,,0,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,,2015-02-22 18:50:20 -0800,,
"5,69690664029463E+017",negative,1,Customer Service Issue,1,American,,kaps12,,0,@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,,2015-02-22 18:50:13 -0800,,
"5,69690603547697E+017",negative,1,Customer Service Issue,"0,6619",American,,agoldenbrown,,0,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,,2015-02-22 18:49:58 -0800,NYCATL,Eastern Time (US & Canada)
"5,69690433996984E+017",negative,1,Late Flight,"0,6776",American,,fpinell,,0,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving",,2015-02-22 18:49:18 -0800,Santo Domingo ,La Paz
"5,69690347183481E+017",negative,1,Lost Luggage,1,American,,RachaelKasper,,0,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,,2015-02-22 18:48:57 -0800,,
"5,69690272830923E+017",negative,1,Late Flight,"0,6769",American,,poolinenaidoo,,0,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,,2015-02-22 18:48:40 -0800,"Kitchen, office or on the road",Central Time (US & Canada)
"5,696902524508E+017",neutral,1,,,American,,TrueNugget,,0,@AmericanAir Your logo looks like 3D glasses.,,2015-02-22 18:48:35 -0800,"Jackson County, Oregon",Tijuana
"5,6969013123534E+017",negative,1,Customer Service Issue,1,American,,Lioninflorida,,0,@AmericanAir no private msg me and will provide details...u really need customer svc training for your staff,,2015-02-22 18:48:06 -0800,"Fort Myers, Florida",Eastern Time (US & Canada)
"5,69689983969202E+017",negative,"0,3702",Flight Attendant Complaints,"0,3702",American,,jkhoey,,0,@AmericanAir and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 #DFW,,2015-02-22 18:47:31 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69689826221363E+017",negative,1,Customer Service Issue,1,American,,fpinell,,0,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,,2015-02-22 18:46:53 -0800,Santo Domingo ,La Paz
"5,69689784517403E+017",negative,1,Customer Service Issue,1,American,,cjdjpdx,,0,@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,,2015-02-22 18:46:43 -0800,"Portland, Orygun",America/Los_Angeles
"5,69689370988409E+017",negative,1,Customer Service Issue,1,American,,c_cgottlieb,,0,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,,2015-02-22 18:45:05 -0800,"Washington, DC",Atlantic Time (Canada)
"5,69689239136424E+017",negative,1,Cancelled Flight,"0,6661",American,,BMichael319,,0,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",,2015-02-22 18:44:33 -0800,"Behind you, look again.",Indiana (East)
"5,69689221658776E+017",positive,1,,,American,,ljhillmanphotos,,0,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,,2015-02-22 18:44:29 -0800,USA,Quito
"5,69688901922615E+017",negative,1,Cancelled Flight,"0,6838",American,,jstefanides,,0,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",,2015-02-22 18:43:13 -0800,The Ted Williams Tour,
"5,69688822486847E+017",negative,1,Late Flight,1,American,,leozh,,0,"@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?","[40.64859599, -73.79426922]",2015-02-22 18:42:54 -0800,"Washington, DC",Eastern Time (US & Canada)
"5,69688822180504E+017",negative,1,Customer Service Issue,1,American,,kanewaipmp,,0,@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,,2015-02-22 18:42:54 -0800,"Frisco, TX",Central Time (US & Canada)
"5,69688698301784E+017",negative,1,Late Flight,"0,6469",American,,friedrice4break,,0,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,,2015-02-22 18:42:24 -0800,,
"5,69688669100995E+017",negative,1,Can't Tell,"0,6668",American,,PiersDenney,,0,@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven,,2015-02-22 18:42:17 -0800,"Kansas City, MO USA",Central Time (US & Canada)
"5,696883925538E+017",negative,1,Cancelled Flight,1,American,,ShpprMktMichael,,0,@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?,,2015-02-22 18:41:11 -0800,USA,
"5,69688317412971E+017",positive,1,,,American,,StarkJedi,,0,@AmericanAir thank you for the update!,,2015-02-22 18:40:53 -0800,,
"5,69688245019111E+017",negative,1,Customer Service Issue,1,American,,c_cgottlieb,,0,@AmericanAir pathetic service,,2015-02-22 18:40:36 -0800,"Washington, DC",Atlantic Time (Canada)
"5,69688233002402E+017",neutral,1,,,American,,puga203,,0,@AmericanAir Dallas/Fort Worth flight number 5320,,2015-02-22 18:40:33 -0800,,
"5,6968820122216E+017",negative,1,longlines,"0,3403",American,,PiersDenney,,0,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",,2015-02-22 18:40:26 -0800,"Kansas City, MO USA",Central Time (US & Canada)
"5,6968805038662E+017",neutral,"0,6983",,0,American,,jkhoey,,0,@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....,,2015-02-22 18:39:50 -0800,"New York, NY",Eastern Time (US & Canada)
"5,6968760690194E+017",negative,"0,6826",Late Flight,"0,3651",American,,aliceliogier,,0,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,,2015-02-22 18:38:04 -0800,,Amsterdam
"5,69687399426617E+017",negative,"0,6638",Late Flight,"0,3542",American,,joekamal48,,0,@AmericanAir ya but u weren't sitting on the plane.,,2015-02-22 18:37:14 -0800,,
"5,69687343403106E+017",negative,1,Customer Service Issue,1,American,,kathyjazztx,,0,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,,2015-02-22 18:37:01 -0800,,
"5,69687291007881E+017",negative,1,Customer Service Issue,"0,6909",American,,JanssenMA,,0,@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp, very sad,,2015-02-22 18:36:49 -0800,
"5,69687163136315E+017",neutral,1,,,American,,rosieblisss,,0,@AmericanAir yes. He's in the next flight,,2015-02-22 18:36:18 -0800,,Eastern Time (US & Canada)
"5,69687056542245E+017",negative,1,Late Flight,1,American,,tencents77,,0,@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though,,2015-02-22 18:35:53 -0800,"London, UK",Quito
"5,69686478046888E+017",negative,1,Cancelled Flight,"0,6528",American,,KingFilson,,0,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",,2015-02-22 18:33:35 -0800,,Central Time (US & Canada)
"5,69686415665025E+017",negative,1,Customer Service Issue,"0,6174",American,,SchrierCar,,0,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,,2015-02-22 18:33:20 -0800,,
"5,69686401735746E+017",negative,1,Cancelled Flight,1,American,,TranceInJail,,0,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,,2015-02-22 18:33:17 -0800,NYC/TX,Central Time (US & Canada)
"5,69686397789057E+017",neutral,"0,638",,0,American,,twocrunch,,0,"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!",,2015-02-22 18:33:16 -0800,,
